time,actual_demand,xgb_oof_pred,lgb_oof_pred
2024-01-08 00:00:00,26.071919094195554,0.0,0.0
2024-01-08 01:00:00,7.806616583982292,0.0,0.0
2024-01-08 02:00:00,5.603712012457166,0.0,0.0
2024-01-08 03:00:00,6.799508680587641,0.0,0.0
2024-01-08 04:00:00,38.8199663664845,0.0,0.0
2024-01-08 05:00:00,155.80076789126628,0.0,0.0
2024-01-08 06:00:00,254.93214693140652,0.0,0.0
2024-01-08 07:00:00,313.95209807866746,0.0,0.0
2024-01-08 08:00:00,280.7071488638864,0.0,0.0
2024-01-08 09:00:00,223.93697400052804,0.0,0.0
2024-01-08 10:00:00,145.97195626151677,0.0,0.0
2024-01-08 11:00:00,174.36316551024822,0.0,0.0
2024-01-08 12:00:00,150.3991034009931,0.0,0.0
2024-01-08 13:00:00,146.37678024388515,0.0,0.0
2024-01-08 14:00:00,162.94452777761552,0.0,0.0
2024-01-08 15:00:00,208.1821978584068,0.0,0.0
2024-01-08 16:00:00,246.8175152123453,0.0,0.0
2024-01-08 17:00:00,312.1157893897061,0.0,0.0
2024-01-08 18:00:00,258.12097762528083,0.0,0.0
2024-01-08 19:00:00,179.1373906825843,0.0,0.0
2024-01-08 20:00:00,106.47403998147976,0.0,0.0
2024-01-08 21:00:00,55.56446686791169,0.0,0.0
2024-01-08 22:00:00,42.844224061084475,0.0,0.0
2024-01-08 23:00:00,53.96533976733805,0.0,0.0
2024-01-09 00:00:00,36.54035225921129,0.0,0.0
2024-01-09 01:00:00,1.8333424120862816,0.0,0.0
2024-01-09 02:00:00,24.85429276550917,0.0,0.0
2024-01-09 03:00:00,28.29605395690241,0.0,0.0
2024-01-09 04:00:00,29.749163542887917,0.0,0.0
2024-01-09 05:00:00,167.82825635206126,0.0,0.0
2024-01-09 06:00:00,276.50135656235216,0.0,0.0
2024-01-09 07:00:00,312.12448447270924,0.0,0.0
2024-01-09 08:00:00,314.42863972487646,0.0,0.0
2024-01-09 09:00:00,229.5438947044519,0.0,0.0
2024-01-09 10:00:00,182.90590366254855,0.0,0.0
2024-01-09 11:00:00,160.38679963844857,0.0,0.0
2024-01-09 12:00:00,131.96020538523217,0.0,0.0
2024-01-09 13:00:00,161.14091981023816,0.0,0.0
2024-01-09 14:00:00,206.75708895947471,0.0,0.0
2024-01-09 15:00:00,228.78137666430115,0.0,0.0
2024-01-09 16:00:00,283.9132398174746,0.0,0.0
2024-01-09 17:00:00,393.17614827255255,0.0,0.0
2024-01-09 18:00:00,284.81924942723373,0.0,0.0
2024-01-09 19:00:00,216.82474737808542,0.0,0.0
2024-01-09 20:00:00,147.7453333482969,0.0,0.0
2024-01-09 21:00:00,98.74658179282386,0.0,0.0
2024-01-09 22:00:00,49.99637595593948,0.0,0.0
2024-01-09 23:00:00,56.40284294519393,0.0,0.0
2024-01-10 00:00:00,19.033239605957352,0.0,0.0
2024-01-10 01:00:00,17.205636754847937,0.0,0.0
2024-01-10 02:00:00,13.173174078485314,0.0,0.0
2024-01-10 03:00:00,22.37619705010364,0.0,0.0
2024-01-10 04:00:00,79.64936451593377,0.0,0.0
2024-01-10 05:00:00,127.5638277445261,0.0,0.0
2024-01-10 06:00:00,274.2321786356243,0.0,0.0
2024-01-10 07:00:00,289.5525679268298,0.0,0.0
2024-01-10 08:00:00,287.01311876303754,0.0,0.0
2024-01-10 09:00:00,228.1459202267987,0.0,0.0
2024-01-10 10:00:00,158.90175777724232,0.0,0.0
2024-01-10 11:00:00,119.32537978796645,0.0,0.0
2024-01-10 12:00:00,135.72964916120313,0.0,0.0
2024-01-10 13:00:00,179.40876886560883,0.0,0.0
2024-01-10 14:00:00,177.58096029462286,0.0,0.0
2024-01-10 15:00:00,213.99036574321292,0.0,0.0
2024-01-10 16:00:00,263.83747154912066,0.0,0.0
2024-01-10 17:00:00,305.1459751373803,0.0,0.0
2024-01-10 18:00:00,297.8820501264579,0.0,0.0
2024-01-10 19:00:00,199.7155125236366,0.0,0.0
2024-01-10 20:00:00,93.43060857132684,0.0,0.0
2024-01-10 21:00:00,87.21647938474543,0.0,0.0
2024-01-10 22:00:00,41.882611456256946,0.0,0.0
2024-01-10 23:00:00,55.92581316886695,0.0,0.0
2024-01-11 00:00:00,21.72926353499468,0.0,0.0
2024-01-11 01:00:00,21.196711714211887,0.0,0.0
2024-01-11 02:00:00,31.251282776532324,0.0,0.0
2024-01-11 03:00:00,37.104482388871205,0.0,0.0
2024-01-11 04:00:00,26.64251090048226,0.0,0.0
2024-01-11 05:00:00,167.50966720456952,0.0,0.0
2024-01-11 06:00:00,280.52220246560006,0.0,0.0
2024-01-11 07:00:00,335.2736214263864,0.0,0.0
2024-01-11 08:00:00,351.45841350760026,0.0,0.0
2024-01-11 09:00:00,237.15281508861202,0.0,0.0
2024-01-11 10:00:00,152.47977474332765,0.0,0.0
2024-01-11 11:00:00,164.7701300936393,0.0,0.0
2024-01-11 12:00:00,195.83805093539894,0.0,0.0
2024-01-11 13:00:00,201.2168280942326,0.0,0.0
2024-01-11 14:00:00,182.87336712895836,0.0,0.0
